3.1,2.9,2.5,2.3,2.2,2.4,3.1,1.9,2.8,1.9,3.2,3.2,1.9,2.1,2.4,2.1,1.9,2.8,1.9,3.2,2.2,1.8,2.2,3.2,2.9,2.0,2.1,3.1,3.0,1.8,2.1,2.4,3.0,2.9,1.9,3.0,2.5,1.9,2.0,2.3,2.9,2.4,1.9,1,1,1,1,3.1,1.9,4.0,4497.0,8.3,58.8,540.0,372.0,12384.0,62.8,63.4,3727.0,2556.0,1763.0,0.0,2128.0,1387.0,562.0,47.0,167.0,1904582.0,30.0,4.7,10865.0,12414.0,46.5,1337.0,4351.0,17155.0,0.31,7.6,0.9,43.0,26.2,16.9,9.3,28.0,90.7,2.1,0.8,0.9,3.8,1.2,6.6,32.0,4.5,10.8,157.1,176.6,16.0,0.0,0.7,5.4,98.0,3999.0,2520.0,159.0
3.0,2.9,2.9,1.8,3.0,2.7,2.1,2.9,2.8,3.0,3.0,1.8,3.1,2.6,1.9,3.1,1.9,2.8,2.1,2.3,2.9,2.7,2.6,2.5,2.1,3.1,3.1,2.5,1.8,2.1,2.2,2.3,2.2,2.3,2.3,2.2,2.6,2.8,2.3,1.8,2.5,3.0,3.0,1,1,1,1,2.4,2.5,5.7,6200.0,10.9,58.8,802.0,523.0,13375.0,61.1,58.5,4489.0,4886.0,2399.0,1114.0,1926.0,590.0,482.0,45.0,179.0,3992715.0,30.0,3.9,10582.0,11905.0,57.2,1324.0,3555.0,13879.0,0.32,9.4,0.9,46.0,24.0,19.1,5.8,40.0,90.7,3.2,1.0,1.2,6.4,2.0,6.6,22.0,5.5,17.1,201.5,191.1,21.0,44.0,0.9,13.2,98.0,3521.0,2303.0,206.0
2.9,3.2,2.2,2.9,2.7,3.0,1.9,2.6,1.9,2.9,3.2,3.0,2.3,3.2,2.4,3.1,3.2,2.7,2.8,3.1,1.9,2.3,2.6,2.5,1.8,3.2,2.0,2.0,3.2,2.9,2.0,3.0,3.2,2.9,2.2,1.8,2.5,3.0,2.0,2.2,1.9,3.0,3.1,1,1,1,1,3.0,1.9,2.7,3765.0,8.5,58.0,484.0,339.0,11124.0,53.1,49.4,3179.0,0.0,3954.0,1198.0,1188.0,395.0,152.0,45.0,91.0,3396901.0,9.2,4.3,11059.0,12803.0,41.7,1446.0,3831.0,15270.0,0.29,10.6,1.0,43.0,26.2,16.9,8.4,54.0,90.4,1.7,0.7,0.7,2.8,1.3,6.4,31.0,9.0,8.6,167.6,148.8,21.0,32.0,0.7,0.0,98.0,4006.0,2176.0,159.0
2.2,2.2,1.9,3.0,2.5,2.6,2.3,2.9,1.8,2.7,2.0,2.6,2.6,2.9,2.2,2.1,1.8,2.4,2.8,3.1,2.3,2.8,1.8,2.1,2.6,2.9,3.1,2.3,2.2,2.0,2.5,1.9,2.4,2.1,2.3,2.6,2.0,2.8,2.3,3.2,2.0,3.2,1.8,1,1,1,1,3.1,1.9,3.9,4569.0,9.3,64.7,569.0,417.0,12430.0,50.5,65.2,3265.0,4886.0,0.0,996.0,1820.0,1088.0,378.0,44.0,-8.0,3027165.0,8.4,4.1,11495.0,13442.0,42.7,1640.0,4690.0,17807.0,0.3,8.4,0.9,44.0,24.0,19.2,7.2,47.0,93.2,2.5,1.0,1.1,4.1,1.3,5.8,31.0,9.0,10.8,201.2,197.1,16.0,52.0,0.9,13.2,98.0,3667.0,2276.0,213.0
2.5,2.9,3.0,2.2,3.1,2.0,2.1,2.9,2.8,2.7,2.2,2.4,2.6,2.6,2.7,2.9,2.0,2.3,2.9,3.0,2.1,2.2,2.9,2.7,3.1,2.2,2.6,2.4,1.8,2.4,1.9,2.6,2.0,1.9,2.6,3.2,2.6,1.8,2.1,2.1,3.0,2.2,3.1,1,1,1,1,2.9,2.7,3.2,3745.0,8.9,58.8,595.0,417.0,12958.0,52.9,65.4,3925.0,3753.0,2982.0,754.0,1890.0,1708.0,641.0,46.0,19.0,3508826.0,30.0,3.9,12252.0,14826.0,36.5,2046.0,4057.0,15996.0,0.27,8.6,0.9,42.0,25.2,17.9,7.2,40.0,90.7,2.6,0.8,1.1,4.6,1.0,5.4,0.0,9.5,9.9,154.9,163.7,20.0,68.0,0.8,4.8,111.0,4127.0,2520.0,226.0
2.1,3.2,2.4,2.2,2.7,2.0,2.2,2.2,1.9,3.0,2.0,2.1,3.1,2.2,3.2,3.1,1.8,3.0,1.8,2.2,2.7,2.0,3.1,1.9,2.6,2.5,2.0,2.8,2.7,2.8,2.2,2.2,1.8,2.2,1.8,3.1,2.8,2.8,3.0,2.8,2.0,2.5,2.0,1,1,1,1,2.6,2.0,5.7,5842.0,9.4,58.0,689.0,443.0,13064.0,59.6,65.4,3456.0,0.0,3760.0,858.0,2031.0,1088.0,482.0,44.0,119.0,3289938.0,9.2,4.7,10911.0,12523.0,42.0,1337.0,3849.0,15175.0,0.29,8.9,0.9,39.0,24.0,19.1,5.8,30.0,90.4,2.5,0.8,1.0,5.3,1.6,0.0,22.0,4.0,15.3,163.5,165.8,21.0,64.0,0.7,13.2,98.0,3501.0,2368.0,206.0
2.3,2.1,3.1,2.6,3.2,1.9,3.2,2.7,3.2,2.5,3.1,2.3,2.8,3.0,2.6,3.1,2.1,2.1,3.2,2.3,2.5,2.5,2.8,2.6,2.2,2.3,1.9,2.4,2.8,2.5,1.9,2.4,3.2,3.0,2.9,2.7,2.0,2.8,3.0,3.0,2.6,2.9,2.0,1,1,1,1,2.9,2.4,12.7,10576.0,9.3,65.5,573.0,358.0,10696.0,57.4,43.6,3744.0,2085.0,3177.0,754.0,1890.0,689.0,562.0,45.0,130.0,1888481.0,39.0,4.0,10694.0,11907.0,38.0,951.0,3655.0,14504.0,0.26,8.9,0.9,42.0,26.1,17.2,6.6,10.0,93.6,2.0,0.9,0.9,3.6,1.3,5.2,22.0,12.0,13.5,174.2,163.7,21.0,54.0,0.7,13.2,98.0,1689.0,2176.0,281.0
2.3,2.7,2.3,2.9,2.7,2.8,2.8,1.9,2.0,2.9,2.4,2.3,1.9,2.4,2.2,2.7,1.8,2.7,2.9,2.1,2.2,1.8,3.1,2.4,2.6,1.8,2.6,2.0,2.9,2.4,2.6,2.2,2.1,2.7,1.9,3.1,2.1,2.7,2.7,2.8,2.0,2.2,2.7,1,1,1,1,1.8,2.7,2.5,3324.0,9.3,60.5,593.0,409.0,12204.0,45.4,108.9,2987.0,3753.0,2982.0,548.0,1188.0,1088.0,482.0,45.0,-16.0,2214952.0,2.0,5.2,11133.0,12877.0,41.6,1446.0,3483.0,13882.0,0.29,8.8,0.9,44.0,25.4,17.7,9.3,35.0,91.5,2.2,0.9,1.0,3.7,1.2,6.4,21.0,9.5,10.8,176.9,177.1,18.0,64.0,0.9,12.3,366.0,4469.0,2317.0,172.0
2.2,2.6,1.9,2.6,3.2,2.0,2.7,2.2,2.0,3.2,1.9,2.6,2.6,2.8,3.2,2.3,3.2,2.1,2.4,1.9,2.8,2.5,2.7,2.2,2.2,3.2,2.1,2.7,2.0,2.1,3.1,3.1,1.8,2.9,2.0,2.6,2.3,2.8,2.2,2.5,3.2,3.1,2.8,1,1,1,1,2.5,1.9,2.1,3324.0,9.3,61.3,579.0,371.0,11068.0,36.2,111.1,2696.0,2556.0,2399.0,1198.0,1996.0,689.0,840.0,45.0,-13.0,2602007.0,2.0,4.9,11401.0,13348.0,36.6,1523.0,3655.0,14504.0,0.26,8.4,0.9,39.0,24.9,18.2,7.2,45.0,91.8,1.9,0.9,0.8,2.9,1.4,5.2,18.0,7.0,16.2,190.0,193.8,16.0,52.0,0.9,13.2,312.0,4266.0,2368.0,159.0
2.6,2.1,2.5,2.1,1.8,2.4,2.8,2.4,2.6,3.2,2.9,2.2,2.0,3.0,2.4,2.5,2.8,1.8,2.9,2.7,2.0,2.9,2.8,2.9,2.3,2.2,3.0,3.2,2.9,2.4,2.9,1.8,2.8,3.2,2.1,3.2,2.0,2.1,2.2,2.3,2.2,2.3,2.1,1,1,1,1,2.4,2.0,2.0,3491.0,8.8,65.5,624.0,388.0,12224.0,43.0,144.8,3733.0,0.0,2982.0,754.0,2156.0,689.0,353.0,46.0,144.0,2326231.0,25.0,4.3,11075.0,12625.0,49.8,1396.0,4179.0,16452.0,0.32,8.9,0.9,43.0,25.9,17.4,12.0,10.0,93.6,1.9,0.9,0.8,3.2,1.2,4.0,27.0,9.5,5.0,186.4,174.2,18.0,68.0,0.9,6.9,566.0,4762.0,2222.0,124.0
2.4,2.2,2.2,2.2,3.1,3.0,2.8,2.3,2.2,2.3,3.1,3.1,2.0,3.2,3.1,2.8,2.1,2.5,1.9,2.8,2.6,2.4,2.7,2.7,2.9,3.2,2.6,2.2,2.6,2.8,2.2,2.2,1.8,2.5,2.8,2.9,1.9,2.0,3.2,2.5,2.1,2.3,2.8,1,1,1,1,2.1,3.2,2.0,2815.0,9.1,64.7,621.0,389.0,11920.0,35.9,122.4,3148.0,3753.0,3760.0,1198.0,1820.0,1387.0,482.0,46.0,-12.0,2427508.0,15.0,4.6,11257.0,13001.0,37.9,1388.0,4003.0,15783.0,0.27,7.8,0.9,39.0,26.1,17.1,12.0,54.0,93.2,2.2,0.8,0.9,3.9,1.4,6.0,28.0,4.5,14.4,151.8,169.2,19.0,58.0,1.0,0.0,381.0,4490.0,2368.0,186.0
2.8,2.3,1.9,2.5,2.0,2.3,2.0,2.1,1.9,2.6,2.1,3.1,1.8,2.8,3.0,2.8,2.8,2.3,2.9,2.5,2.6,2.6,2.1,2.5,2.1,2.0,2.6,2.9,2.1,2.1,3.2,3.2,2.4,2.1,2.8,2.3,2.0,3.2,2.3,2.3,2.6,2.3,2.2,1,1,1,1,1.9,2.2,3.6,4020.0,8.6,64.7,565.0,416.0,13447.0,57.1,52.3,3454.0,3753.0,2399.0,0.0,2066.0,590.0,880.0,45.0,70.0,4638702.0,9.2,4.8,11495.0,13442.0,55.2,1947.0,4029.0,15960.0,0.32,7.8,0.9,54.0,25.1,18.1,9.6,45.0,93.2,2.1,0.7,0.7,3.6,1.3,5.4,25.0,9.5,14.4,143.4,160.2,19.0,44.0,0.9,18.0,98.0,4062.0,2276.0,213.0
2.7,2.0,3.1,2.5,1.8,2.0,3.2,2.1,1.9,2.5,2.2,2.6,3.2,2.5,1.9,2.3,2.3,2.0,3.0,2.4,3.1,2.5,2.1,3.1,1.8,2.3,2.1,2.9,2.0,3.2,2.0,3.0,2.8,2.7,2.2,2.6,2.7,2.0,2.0,2.7,2.0,2.0,2.6,1,1,1,1,2.9,2.3,2.4,3488.0,8.7,75.0,577.0,434.0,13845.0,50.7,62.8,3681.0,2556.0,7941.0,754.0,2066.0,395.0,152.0,46.0,-9.0,2139267.0,9.2,4.8,11024.0,12237.0,50.8,1094.0,3973.0,15739.0,0.32,8.6,0.9,46.0,25.2,18.3,5.6,38.0,97.1,2.4,1.0,1.0,4.4,1.5,0.0,24.0,0.0,19.2,207.4,181.2,16.0,52.0,0.7,0.0,98.0,4277.0,2222.0,172.0
2.4,2.9,1.8,3.0,2.1,2.6,2.8,2.6,2.6,2.4,2.0,3.2,3.0,2.2,2.7,2.1,3.1,1.8,2.0,2.3,3.2,2.0,1.9,1.8,2.9,2.3,2.6,2.0,2.5,2.5,3.0,2.5,1.8,1.8,3.2,3.1,1.9,3.2,2.0,2.2,2.0,2.4,1.8,1,1,1,1,3.0,2.0,5.7,5540.0,9.1,58.8,546.0,399.0,12237.0,58.7,49.0,3340.0,3753.0,3177.0,754.0,1188.0,1387.0,602.0,44.0,2.0,2416899.0,25.0,4.2,11429.0,13437.0,46.1,1746.0,4815.0,18282.0,0.32,7.6,0.9,42.0,24.0,19.1,12.0,30.0,90.7,2.0,0.8,0.8,3.4,1.5,4.0,22.0,0.0,20.4,172.1,192.0,16.0,64.0,0.7,18.0,98.0,3536.0,2368.0,232.0
2.4,2.4,2.1,2.4,1.8,1.9,2.3,2.8,2.8,2.1,2.2,2.6,2.7,2.6,2.0,2.4,1.9,3.2,2.8,2.3,3.0,2.0,2.1,2.8,1.9,3.0,1.8,2.6,2.1,2.3,2.7,3.0,2.7,2.0,2.0,2.5,2.9,2.6,3.2,2.4,2.4,2.7,2.0,1,1,1,1,2.3,2.4,8.0,6813.0,9.1,63.0,658.0,418.0,12802.0,67.2,58.0,4105.0,1854.0,2593.0,0.0,1961.0,443.0,152.0,46.0,296.0,3318399.0,30.0,4.0,11279.0,13094.0,49.0,1635.0,3876.0,15330.0,0.32,8.4,0.9,54.0,25.2,18.0,6.9,40.0,92.5,2.4,0.9,1.0,4.5,1.4,7.6,22.0,9.0,5.0,178.3,182.2,17.0,50.0,1.0,11.4,98.0,3574.0,2236.0,281.0
3.1,3.2,2.4,2.4,3.1,1.9,2.0,1.8,2.0,3.2,2.8,2.4,3.1,2.1,2.6,3.2,2.6,1.8,2.4,2.0,2.9,2.6,2.9,3.0,2.2,2.4,3.2,2.5,3.0,2.4,2.0,2.7,3.0,2.1,2.1,3.0,2.6,2.3,2.3,2.4,2.8,1.8,2.7,1,1,1,1,1.8,1.8,5.8,5310.0,8.3,58.0,597.0,350.0,11642.0,58.8,56.0,2894.0,5061.0,2982.0,823.0,1926.0,689.0,681.0,43.0,-8.0,3481343.0,2.0,5.3,10911.0,12523.0,38.5,1283.0,4213.0,16664.0,0.27,8.6,0.9,42.0,25.8,17.3,5.8,28.0,90.4,1.8,0.7,0.7,2.7,1.1,4.0,0.0,7.0,17.1,133.1,143.7,22.0,0.0,0.9,7.8,98.0,3630.0,2520.0,213.0
2.4,2.2,2.3,2.2,3.2,2.1,3.2,2.1,1.8,2.4,2.7,1.8,2.1,2.5,2.8,2.6,2.4,2.7,1.9,2.8,3.2,1.9,2.2,2.6,2.9,1.9,2.3,2.6,2.4,2.4,2.4,2.3,2.9,2.4,2.4,2.1,3.0,2.3,2.5,3.1,2.1,3.2,3.1,1,1,1,1,2.8,2.8,2.7,3378.0,9.1,64.7,544.0,382.0,11712.0,48.8,64.0,3198.0,2796.0,2982.0,616.0,1961.0,1387.0,482.0,45.0,-6.0,1908408.0,8.4,4.8,11257.0,13001.0,36.8,1365.0,4003.0,15783.0,0.26,9.5,0.9,41.0,25.7,17.5,8.7,38.0,93.2,2.0,0.9,0.9,3.4,1.3,6.4,28.0,4.5,20.4,192.8,175.7,18.0,42.0,0.9,7.8,98.0,4089.0,2209.0,193.0
2.4,2.3,2.3,2.1,2.8,1.9,3.1,3.1,2.2,1.8,2.9,3.0,2.5,2.5,1.8,2.3,2.4,2.1,2.2,2.6,2.0,2.1,2.8,3.0,2.1,1.8,2.1,1.9,1.8,3.0,2.3,3.2,2.3,3.1,3.2,2.1,2.5,3.1,1.8,2.7,2.2,2.6,3.2,1,1,1,1,2.8,2.9,3.1,3538.0,9.1,64.7,794.0,415.0,12702.0,57.3,188.9,3906.0,2556.0,0.0,548.0,1694.0,590.0,880.0,43.0,290.0,2074684.0,15.0,3.9,11257.0,13001.0,40.6,1435.0,4067.0,16013.0,0.28,10.8,1.0,47.0,25.9,17.3,7.5,38.0,93.2,2.3,1.1,1.1,3.9,1.5,5.2,26.0,6.0,5.0,242.3,188.7,16.0,42.0,0.8,16.5,566.0,5193.0,2303.0,138.0
1.8,2.1,1.9,2.1,2.1,1.9,1.9,1.9,2.0,2.9,2.0,2.0,2.9,2.4,2.6,3.2,2.8,1.8,2.3,2.2,3.0,1.9,2.5,2.5,2.7,3.0,3.1,1.8,2.7,2.5,2.1,2.9,2.7,2.9,3.0,2.0,3.0,1.9,2.1,2.4,2.3,1.8,3.1,1,1,1,1,3.2,2.7,4.8,5129.0,9.8,65.5,628.0,476.0,13463.0,61.7,58.3,3416.0,4886.0,3177.0,0.0,1638.0,1188.0,760.0,45.0,56.0,4046527.0,2.0,5.2,11518.0,13465.0,46.1,1693.0,3758.0,14794.0,0.32,10.8,1.0,42.0,24.0,19.3,6.3,35.0,93.6,2.4,0.9,0.9,3.9,1.5,4.0,22.0,6.0,5.0,211.0,169.1,22.0,0.0,0.8,5.4,98.0,2887.0,2236.0,159.0
1.8,3.1,1.9,2.5,2.7,2.8,2.5,2.6,2.7,1.8,2.1,2.6,1.9,2.9,2.6,2.7,2.5,2.1,2.9,2.0,3.0,3.0,3.0,2.0,3.0,3.2,2.3,2.1,2.4,1.9,1.9,2.7,3.2,3.2,2.3,3.1,2.0,2.3,2.7,1.9,2.9,3.0,2.4,1,1,1,1,2.1,2.7,3.6,4179.0,9.8,58.0,749.0,420.0,11877.0,62.5,58.3,3387.0,2796.0,1984.0,1198.0,1785.0,16.0,681.0,43.0,149.0,2661642.0,27.5,4.2,11307.0,13254.0,41.2,1614.0,3524.0,13959.0,0.29,8.3,0.9,42.0,25.1,18.0,9.3,47.0,90.4,2.2,0.9,0.9,4.1,1.6,5.2,0.0,9.5,5.0,172.5,186.7,18.0,64.0,0.9,7.8,98.0,5047.0,2176.0,124.0
2.1,2.4,2.4,2.5,1.9,2.3,2.8,2.0,3.0,2.6,2.6,2.2,2.1,2.7,3.0,3.0,2.0,1.8,2.2,2.5,2.6,2.1,1.8,2.6,2.8,2.1,2.7,1.8,2.2,1.9,3.0,2.9,2.9,2.0,2.5,2.7,3.1,2.0,1.8,1.8,2.2,2.4,2.8,1,1,1,1,2.8,1.8,9.8,8258.0,9.4,63.0,717.0,549.0,16185.0,70.8,55.3,3721.0,3992.0,1984.0,720.0,1638.0,1288.0,760.0,45.0,128.0,2524199.0,2.0,5.8,11066.0,12678.0,48.8,1432.0,3667.0,14528.0,0.32,8.9,0.9,54.0,25.6,17.6,8.7,43.0,92.5,3.1,1.3,1.6,5.0,1.2,4.0,25.0,6.0,14.4,287.7,236.9,10.0,54.0,0.8,0.0,98.0,2901.0,2209.0,281.0
2.6,2.6,1.9,3.0,2.7,2.8,2.3,1.8,2.8,3.1,2.6,3.1,1.8,3.0,2.8,2.6,2.6,3.0,1.9,2.3,2.5,2.7,2.0,2.9,2.1,2.6,3.2,2.1,2.2,2.9,1.8,2.6,3.2,2.4,2.6,2.2,1.8,2.1,2.2,3.2,2.9,2.0,3.2,1,1,1,1,3.2,2.3,1.9,3084.0,8.8,61.3,569.0,385.0,12126.0,43.3,73.3,3580.0,5061.0,3954.0,892.0,1785.0,590.0,641.0,46.0,-9.0,2745168.0,30.0,4.7,11401.0,13348.0,41.1,1614.0,4947.0,18783.0,0.29,7.8,0.9,41.0,25.6,17.5,9.6,10.0,91.8,1.9,0.8,0.8,3.1,1.2,0.0,22.0,4.5,13.5,156.7,171.0,18.0,44.0,0.9,6.9,98.0,4524.0,2176.0,193.0
3.0,2.4,2.5,2.2,2.6,2.1,2.7,2.0,2.5,2.1,2.0,3.0,2.4,3.2,2.6,2.4,1.9,2.8,2.4,2.8,1.8,3.0,1.8,2.8,3.0,2.4,1.9,2.5,2.6,2.2,2.6,2.4,2.0,1.8,2.8,2.0,2.8,3.2,2.9,2.3,1.9,2.2,2.7,1,1,1,1,2.4,2.3,9.1,8719.0,10.9,63.0,841.0,549.0,14035.0,66.1,60.2,4095.0,2085.0,2593.0,823.0,1926.0,16.0,562.0,46.0,297.0,2816100.0,22.5,5.2,10996.0,12546.0,42.9,1295.0,3339.0,13167.0,0.29,10.7,1.0,42.0,24.0,19.2,7.8,54.0,92.5,3.0,1.2,1.4,5.1,1.7,6.6,28.0,7.0,8.2,273.9,218.4,17.0,0.0,0.9,18.0,98.0,3234.0,2520.0,232.0
3.0,2.5,3.1,2.8,1.8,2.1,2.9,3.2,3.1,3.1,2.3,2.5,2.1,2.9,1.8,1.8,2.9,2.3,3.2,1.9,3.2,2.4,2.6,2.7,2.3,2.2,2.9,2.6,2.1,2.2,2.4,2.0,2.4,3.2,3.2,2.2,2.3,2.0,2.6,2.0,2.8,3.0,2.0,1,1,1,1,3.2,2.3,1.9,3363.0,10.9,62.2,646.0,431.0,11020.0,53.2,68.3,3803.0,4471.0,2593.0,754.0,1961.0,689.0,152.0,46.0,124.0,2727663.0,37.0,3.7,10578.0,11791.0,50.9,1094.0,3032.0,12065.0,0.32,8.5,0.9,47.0,25.2,18.0,8.7,47.0,92.2,2.5,1.1,1.1,4.1,1.7,5.4,18.0,12.0,20.4,254.1,241.8,14.0,44.0,0.9,0.0,98.0,5286.0,2276.0,124.0
3.0,2.2,1.9,3.2,1.9,2.7,2.7,2.6,2.1,2.2,3.0,2.2,2.4,2.9,2.1,1.9,2.6,2.5,2.1,3.1,2.6,2.6,3.1,3.1,3.0,1.9,2.3,3.1,2.8,3.0,2.8,2.4,2.2,2.7,2.3,2.9,2.7,1.8,2.1,1.9,2.4,2.5,3.0,1,1,1,1,3.1,2.5,3.6,4559.0,10.9,64.7,704.0,481.0,12284.0,64.3,65.3,3525.0,2796.0,0.0,616.0,2128.0,16.0,562.0,46.0,247.0,3001885.0,12.5,4.3,11495.0,13442.0,47.8,1730.0,2847.0,11210.0,0.32,8.9,0.9,44.0,24.0,19.2,7.8,47.0,93.2,2.7,1.2,1.2,4.7,1.9,6.0,31.0,5.5,14.4,264.1,237.9,14.0,58.0,0.8,4.8,98.0,4164.0,2303.0,172.0
2.6,3.2,3.0,2.8,2.0,2.9,2.2,1.9,2.5,2.7,2.3,2.0,2.6,1.9,3.2,2.1,2.4,2.9,2.0,2.9,2.7,2.4,2.5,2.5,2.5,3.2,2.5,2.6,2.4,2.9,2.5,1.8,2.7,3.0,2.9,2.1,2.7,3.2,3.2,2.1,2.3,1.8,2.0,1,1,1,1,2.7,1.8,2.6,3455.0,8.8,58.0,653.0,431.0,13580.0,42.4,96.3,3901.0,3514.0,3954.0,1198.0,1961.0,988.0,353.0,45.0,-14.0,3515891.0,22.5,4.7,12231.0,14805.0,53.1,2575.0,3733.0,14858.0,0.32,10.6,1.0,39.0,25.2,17.9,7.2,24.0,90.4,2.4,1.0,1.0,3.9,1.3,6.8,29.0,0.0,15.3,230.0,186.9,16.0,42.0,1.0,18.0,261.0,4498.0,2236.0,281.0
2.5,2.3,2.8,2.7,2.4,2.8,2.1,3.0,3.2,2.0,2.7,3.1,2.4,2.7,2.8,3.0,2.7,2.4,2.4,2.3,2.4,1.9,2.5,2.5,2.4,1.9,2.2,2.0,2.7,3.0,2.7,3.0,2.4,1.9,1.8,2.4,2.6,2.0,2.9,2.8,2.8,3.2,2.0,1,1,1,1,2.9,3.2,5.1,4916.0,8.9,64.7,708.0,422.0,13100.0,67.1,65.4,4196.0,2796.0,0.0,616.0,1188.0,889.0,152.0,45.0,304.0,2877129.0,39.0,4.9,10847.0,12223.0,45.1,1170.0,3743.0,14873.0,0.3,7.8,0.9,41.0,25.7,17.5,7.8,43.0,93.2,2.4,1.1,1.1,3.9,1.7,5.8,22.0,7.0,12.6,244.7,224.7,10.0,48.0,0.9,0.0,98.0,4151.0,2276.0,226.0
2.8,1.8,2.6,3.1,2.0,2.4,2.6,3.2,3.0,2.5,2.8,2.9,2.9,3.1,2.6,2.9,2.1,2.6,1.9,2.1,2.5,2.6,2.1,2.0,2.0,2.5,2.7,2.7,2.2,2.0,2.9,2.1,2.6,3.1,2.0,3.0,2.1,2.1,3.2,2.6,2.9,2.9,3.0,1,1,1,1,2.6,2.7,3.1,3538.0,8.6,68.1,583.0,361.0,11676.0,40.9,136.6,2933.0,3992.0,0.0,858.0,1996.0,16.0,443.0,43.0,-0.0,2591729.0,2.0,4.1,11091.0,12580.0,57.0,1489.0,3660.0,14512.0,0.32,8.2,0.9,42.0,25.8,17.5,6.3,52.0,94.5,2.2,0.8,0.8,4.0,1.3,6.2,21.0,4.5,13.5,149.5,157.1,20.0,0.0,1.0,6.9,566.0,4450.0,2249.0,138.0
2.2,1.8,1.9,3.1,2.4,2.4,2.5,2.9,2.1,2.0,2.0,2.6,2.3,2.9,2.4,2.4,3.2,2.0,3.0,2.2,2.4,1.8,2.8,2.8,2.2,3.1,2.9,2.9,2.9,3.1,2.9,2.0,2.6,2.7,2.2,1.8,3.0,2.3,1.9,3.1,2.5,2.1,2.5,1,1,1,1,2.2,2.2,3.1,4124.0,9.3,68.1,635.0,418.0,12485.0,39.5,57.9,3690.0,4471.0,6045.0,1114.0,2066.0,689.0,152.0,46.0,-7.0,2717234.0,12.5,4.0,11590.0,13537.0,43.4,1654.0,3375.0,13381.0,0.3,8.5,0.9,43.0,24.0,19.3,8.4,47.0,94.5,2.1,0.9,0.8,3.9,1.9,0.0,22.0,0.0,12.6,192.3,187.1,17.0,32.0,0.8,7.8,98.0,3604.0,2249.0,172.0
3.2,2.7,2.4,1.8,1.9,2.9,3.2,2.1,1.8,2.8,3.2,2.6,2.7,2.2,2.5,2.1,1.8,2.5,2.2,2.9,2.8,2.8,2.8,1.8,2.7,2.5,2.6,2.1,1.9,2.6,3.0,2.1,2.3,3.1,1.9,2.7,1.9,2.4,2.2,2.4,2.6,2.8,2.9,1,1,1,1,2.0,2.1,2.0,3047.0,8.3,60.5,563.0,375.0,12489.0,40.9,147.2,3066.0,3753.0,3371.0,858.0,1785.0,1188.0,443.0,44.0,-12.0,1824706.0,8.4,4.8,10989.0,12600.0,48.8,1432.0,4632.0,18083.0,0.32,8.4,0.9,42.0,26.2,16.9,6.9,30.0,91.5,2.1,0.9,1.0,3.5,1.1,6.0,29.0,6.0,16.2,173.7,176.6,16.0,54.0,0.9,9.6,566.0,4630.0,2303.0,138.0
2.5,3.2,2.1,2.2,2.0,2.6,3.0,2.0,2.8,3.2,2.9,2.8,2.2,2.5,3.2,2.5,1.8,2.0,2.1,1.9,2.5,3.2,1.9,3.1,2.2,1.8,2.7,2.2,2.1,2.3,2.3,2.2,2.0,2.1,2.6,1.8,2.1,1.8,2.5,2.1,3.1,3.0,2.3,1,1,1,1,2.1,3.2,5.0,4754.0,8.9,58.0,641.0,447.0,13866.0,59.3,55.8,4038.0,3992.0,2593.0,548.0,1820.0,689.0,482.0,46.0,120.0,4550160.0,30.0,5.1,11134.0,12948.0,55.4,1814.0,4057.0,15996.0,0.32,8.1,0.9,39.0,25.9,17.2,8.4,38.0,90.4,2.4,0.8,1.0,4.1,1.1,0.0,18.0,5.5,13.5,159.6,176.6,18.0,32.0,0.9,4.8,98.0,3818.0,2520.0,213.0
1.8,2.5,2.6,2.6,2.8,2.2,3.2,2.3,3.0,2.8,3.1,2.3,2.7,2.2,2.3,2.9,1.8,2.2,1.8,2.3,3.1,2.4,3.2,1.9,1.9,1.9,3.2,2.8,1.8,1.9,2.5,2.6,2.6,3.1,1.9,1.9,1.8,3.2,3.1,3.1,1.9,2.7,2.4,1,1,1,1,2.4,2.3,2.1,3331.0,9.8,62.2,597.0,413.0,11694.0,39.2,143.3,3014.0,5061.0,1984.0,616.0,2031.0,443.0,641.0,44.0,-14.0,2052456.0,2.0,4.9,10901.0,12390.0,41.3,1226.0,3467.0,13757.0,0.28,8.9,0.9,44.0,26.1,17.1,6.9,30.0,92.2,2.4,0.9,1.0,4.1,1.3,5.4,22.0,4.0,19.2,183.7,179.6,20.0,36.0,1.0,18.0,566.0,4713.0,2249.0,138.0
1.9,2.0,2.0,2.3,2.6,2.9,1.8,3.1,2.9,3.0,2.9,3.1,2.0,2.6,2.5,3.1,3.2,2.1,2.8,2.5,2.8,2.3,1.9,3.1,2.0,2.8,2.5,3.2,2.9,2.2,3.2,2.0,3.1,3.0,2.8,2.9,2.7,3.2,1.8,2.0,2.9,1.9,1.8,1,1,1,1,2.0,3.0,8.7,7515.0,9.7,75.0,644.0,424.0,12151.0,52.3,36.5,4109.0,3514.0,2593.0,961.0,2156.0,16.0,152.0,46.0,140.0,3863874.0,32.5,3.8,12660.0,15235.0,40.2,2150.0,3748.0,14779.0,0.29,8.0,0.9,42.0,25.9,17.6,12.0,40.0,97.1,2.3,0.8,0.9,4.4,2.2,5.2,25.0,9.0,16.2,176.8,170.3,21.0,58.0,0.8,18.0,98.0,2888.0,2186.0,281.0
